txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
f15a53952ebe1c76c48c9b9b0fe52c7e63e787572c40db5734e8edccacf53056,2023-10-20T12:22:26,84.1.15.185,31.236.232.145,8333,8333,"[""bc1q5085317fa3ee643f4f03cd438ef1"", ""bc1qf43f1934be0ea6dad97e289779ba""]","[""bc1q6f63a7aff52f5acefd9acc1f4918"", ""bc1q1f758809337bd81e5857daf34019""]","[0.18592517, 0.04264983]","[0.15513119, 0.069585]",0.00385881,P2SH,CH,SE,AS9341,AS61711,normal
12766f780bd82ccd1645aa25ae5b2a873a8c0d47dd27f2581993f68568e57c32,2023-10-20T14:53:53,222.106.199.184,132.188.148.120,8333,8333,"[""bc1q8688427b51fb027b15793ada1c93""]","[""bc1q624355932680ca2cb8f64f1672b8"", ""bc1q964312791f5546808fd1b47bdfea""]",[0.17143732],"[0.06105181, 0.10918959]",0.00119592,P2WPKH,US,SE,AS39121,AS63867,normal
708f074bcababb2839831e3e89bfa857468cccbf30c10e2a503ffdc4ef6bb563,2023-10-20T15:01:51,32.109.87.104,60.157.88.50,52764,8333,"[""bc1q6ca5f60e000e037cd9f54d895400"", ""bc1qf47c32519291bba51bc1ec2b61c7""]","[""bc1q05b7634fbf5c3eb72b1aacbab529"", ""bc1q7ef6dd741e7a3ef47d4a27fc90ad""]","[0.02680667, 0.03544569]","[0.01612126, 0.04583337]",0.00029773,P2WSH,IR,VN,AS29437,AS27406,normal
06328037df5ba1fdfbb763f5932cca1af993367c4c17efcf5acca2ce674ec4e4,2023-10-20T20:15:03,199.67.83.0,87.159.58.179,8333,17538,"[""bc1q48b4dd76292c85f7ed52d005773b""]","[""bc1qda061b4e85dee6a5fb52730d1444""]",[0.03336591],[0.0331532],0.00021271,P2TR,SG,RU,AS14917,AS16007,normal
067c8a4001387ab21b0b320dbaea1b17be473881771576a7606f50a3533cf9bb,2023-10-20T21:06:37,132.102.102.54,6.34.38.185,8333,8333,"[""bc1qb941cd1011319f73cd143c882fbd""]","[""bc1qdd039361876fd6590d2e850c8596""]",[0.05364575],[0.05338139],0.00026436,P2WPKH,US,VN,AS35762,AS42357,normal
02cf6540b0d7fc6c905ec01fbf93ef495f387020315d6369e22da6e80b49b712,2023-10-20T22:03:10,203.234.154.229,82.196.36.59,22492,8333,"[""bc1q257a66e5870eb75ec70152ce12f2"", ""bc1q4a73b976f709e28528dc0ec1cc10""]","[""bc1qf52542da1029daf16bcc9458b44c"", ""bc1q6d02d66d47d4f8e89171cae91e2f""]","[0.01427111, 0.96360263]","[0.56053277, 0.41394602]",0.00339495,P2WPKH,NG,VN,AS13312,AS21070,normal
0da13b6da448c835f51b5458746a4ea3acebfc813363fa089d7aa721dbde8baa,2023-10-21T01:08:05,216.86.125.53,86.45.72.101,40484,36919,"[""bc1qbcba52996f6fc9ace3ed473f69a4""]","[""bc1qb81c47e437a7802da14e09b4a53e"", ""bc1q4739ba1be97366fd4f661f31dcaa""]",[0.07192744],"[0.03492464, 0.03586565]",0.00113715,P2WSH,IR,DE,AS9602,AS40937,normal
4c4bfc758d6e2e6e4f1370032d0b6974f0b88372af7f88fa6bbd390ac248b2b0,2023-10-21T03:04:53,106.254.153.169,12.165.96.80,8333,8333,"[""bc1q935a703d10f1247014e682ecf1e6""]","[""bc1qc39c863d692defe1ecb879362fe4"", ""bc1q29ff22c98649b2b3d9c18a0a1315""]",[2.48065718],"[1.46190367, 1.00650083]",0.01225268,P2TR,FR,JP,AS39121,AS64349,normal
649753cd9701241235206bee819e819a5410588f6e9ab8ba64cbbc0854671a4f,2023-10-21T05:34:31,155.223.233.129,166.67.20.142,34873,8333,"[""bc1q5141fbbcea886902b37ca222e5b5""]","[""bc1q6579dd01586d99ca5099ecdfd735"", ""bc1qbacb1833dec72f89624d676130aa""]",[0.01825362],"[0.0064087, 0.01155822]",0.0002867,P2SH,CN,UA,AS42573,AS47581,normal
2e13877dfb3b10a2c71b65b16787dcbfde08f418384f87c09f49ef818bd99517,2023-10-21T06:28:01,122.44.173.118,50.52.26.184,8333,56235,"[""bc1q837386f4b65062256cbbb33e3d65""]","[""bc1qfe6b2ab7d1afdc6325365e057629"", ""bc1q8068c2d6d2d0f3db6889769f5063""]",[1.0],"[0.02052467, 0.97916021]",0.00031512,P2WSH,VN,JP,AS63867,AS11697,peeling_chain
2ba27b927d7bd9ede97606e35755c2de99890bea0b41c897cdfa16b289ec2b8b,2023-10-21T06:32:01,122.44.173.118,181.214.243.230,8333,52283,"[""bc1q624ee1c4fa50f91a84e5236fd3c3""]","[""bc1q5a7803622dd5b433efdd0ce68393"", ""bc1q915ff0b6618d5d32ece3faccaf8c""]",[0.87698898],"[0.06955272, 0.80715332]",0.00028294,P2PKH,RU,NG,AS1796,AS59033,peeling_chain
82139c04513be813d54ceeeb7a37bf117ec00737381a6ac1d002a46d5abb3836,2023-10-21T06:40:01,122.44.173.118,205.188.191.75,8333,8333,"[""bc1q8068c2d6d2d0f3db6889769f5063""]","[""bc1q72aade82a5f4ca8658c05b974310"", ""bc1q2b8410be0a5fdeb8850fecbd1d5d""]",[0.97916021],"[0.07350512, 0.90545381]",0.00020128,P2WSH,RO,SG,AS21129,AS43960,peeling_chain
0d69d8e43ea710f4c1b7ac461ac7d5b1d2cda712b83f9684632a9e2dabe00ee5,2023-10-21T08:15:01,122.44.173.118,114.7.81.79,8333,8333,"[""bc1q915ff0b6618d5d32ece3faccaf8c""]","[""bc1qabb4cfa1df3fbf1fffa1e4f26a06"", ""bc1q2cf8becc808d3c5815e2cf9e399d""]",[0.80715332],"[0.04492415, 0.76213732]",9.185e-05,P2WSH,CZ,VN,AS48431,AS48431,peeling_chain
caee59c980f0f822a58cbbd61503c662da778851ff3a6be760a3627ea09511b6,2023-10-21T09:30:09,100.180.192.139,198.17.85.255,8333,26582,"[""bc1qa2cb1eb40a1d8a7320018af10c17""]","[""bc1qa76ca85ea2fdb77c53a159e03fcf""]",[0.16327585],[0.16247092],0.00080493,P2WSH,CH,US,AS5777,AS11595,normal
1447c53db46cd7d1ad126047100a1d98254fc4cd17f321a9b086c742fa811149,2023-10-21T12:45:25,223.59.73.111,185.151.110.197,8333,8333,"[""bc1q16e92753c8074927ef4ae736c720""]","[""bc1qc8ee2b7fbd34ba49d3f33b89f189"", ""bc1q783e150a76b43d202a30fe6e8e77""]",[0.17142869],"[0.06541829, 0.10544085]",0.00056955,P2TR,RU,GB,AS6564,AS35225,normal
0603ea6711dfe9f2ce7262ec9569b47696993dbccc3910688ce1064c6779c894,2023-10-21T21:31:01,28.31.46.177,3.179.66.84,8333,8333,"[""bc1q84d8441232723cc20992359c5e8b""]","[""bc1q24516ead8fc5c2d259eb3be954be"", ""bc1qecca661ea5c864dc14ec4a68ddfe""]",[0.38925444],"[0.13943178, 0.24228303]",0.00753963,P2TR,DE,IN,AS9602,AS9959,normal
8c8be1c3bd92bb651afa0c4c4d3a0bdc550b66d1a270d2c32025cc64d5f21cb7,2023-10-22T05:55:35,12.47.109.92,106.46.7.182,8333,21305,"[""bc1q5aaa0dfa4cc20f9d11ccbccdc9df"", ""bc1qd1f188855519d7800754f4c5a7e2"", ""bc1q2d3c6ac7770f0120c3c780a02548""]","[""bc1q6d2ed90d102d899174b2459fc93d""]","[0.28769111, 0.04567835, 0.50784095]",[0.82594205],0.01526836,P2WSH,JP,BR,AS31509,AS6564,normal
8cdba324e5af8e7ef425589c4fb3ee5c1f43bc4db4401ed4590c084f53f188f2,2023-10-22T10:46:32,142.58.237.153,181.166.159.60,8333,8333,"[""bc1q7b1e82f375feb2d603b4e382731c"", ""bc1qcc3daddfcd1a04ab7f90e99c8880"", ""bc1qc3f9d6f0f7fc1945d8d2d5037b0b""]","[""bc1q63fcd4f71b206bccec87fe22e31d""]","[0.04127736, 0.02192617, 0.92547625]",[0.98277029],0.00590949,P2SH,IR,SE,AS8877,AS63867,normal
777502a3024731290dd668bfd4e5e4f727cadc9cb7e69046e6da665faef418a0,2023-10-22T11:01:07,107.7.242.19,70.238.67.45,8333,8333,"[""bc1q7faf640512f208553c312e24c50b""]","[""bc1qb745f7795b32e87c2ab2fa8d09bc"", ""bc1q6ae0693210e0e414964a96ad4139""]",[0.25032912],"[0.12063277, 0.12629767]",0.00339868,P2WSH,UA,CZ,AS37856,AS30663,normal
9550e9128884b8ef6638f468a4fd0630b64ec4315842ac01b23a058387c5aec5,2023-10-22T11:33:17,74.227.235.72,42.238.41.244,32128,35450,"[""bc1qf242bb49cd977662bbef4ecc2295""]","[""bc1q2a030b2494b2f7ea2b10c745887f""]",[0.38866952],[0.3809508],0.00771872,P2PKH,IR,IR,AS15061,AS9341,normal
ec1c835de12eb2f16a2086d2abdfe15f9bc5b4f9e3a610529961913157acf582,2023-10-22T14:16:54,35.150.227.241,179.151.105.178,8333,8333,"[""bc1q24b11275de1dfd20ad7c97b03a89""]","[""bc1qc8adfc77f25aa2796beb6f214b20"", ""bc1q9a8412f5ae5439654ec05ac7b873""]",[0.01164799],"[0.00366152, 0.00785518]",0.00013129,P2WPKH,SE,RO,AS39309,AS43959,normal
51e18f2d717b7a2b679e8b0ee8b29c029f1fb4ce309f6e106b5d52ed3acf417e,2023-10-22T14:59:46,174.84.6.188,172.235.53.209,4697,8333,"[""bc1q58717fd9a36049aafd8e475931b6""]","[""bc1q24c240e617a2be4c405a78bccf69"", ""bc1q359e5b9dce27b7a58d90a537d441""]",[3.02772041],"[0.50285664, 2.51057718]",0.01428659,P2WSH,CN,CZ,AS6564,AS6760,normal
b8a662e17617cbc0ad61297da8efbc8e45e4a6084b873a242c84935e246ccffa,2023-10-22T19:29:41,132.107.21.199,38.184.164.47,8333,8333,"[""bc1q87228fafe0a642b84fb58b287f1d"", ""bc1q6d84271cb806988f0d8d41bbdd4b""]","[""bc1q1fb92ccf7f84c4594ba0ceda0110"", ""bc1qfa160d877279a40cd999b40ad3ed""]","[0.12500119, 0.14181538]","[0.06074289, 0.20538166]",0.00069202,P2SH,IR,CN,AS6760,AS21944,normal
12cfd2b52c5ffe117a7bdd5bf146e784e594dec0a537ae35c96f25becb53c37e,2023-10-22T19:47:34,152.154.160.81,110.247.44.211,8333,53420,"[""bc1q4da6cf7e4d5c5bed48322619218f""]","[""bc1q7a9c7ff8a0fcb3e616e4c55dd813"", ""bc1qc68dcead0afbeaf20e0dda085968""]",[0.26440696],"[0.21003758, 0.05040053]",0.00396885,P2SH,KR,US,AS57053,AS64349,normal
70eb764443f55312dd64690d19bb8ebc59b8f87283f2526d7a627ab1bed67d93,2023-10-22T20:22:09,67.90.96.159,193.116.113.142,6101,8333,"[""bc1q8233fb314ce04e133ee139389243""]","[""bc1q962d6d4dcf4001c15dede403a656"", ""bc1q8063b4216def8613c96cf6ae918c""]",[0.89540193],"[0.70380401, 0.18799482]",0.0036031,P2WPKH,BR,IN,AS43959,AS21944,normal
2f9b53859de6098bee34c7bb7e199c777f018389578318d1e5d280965c530dba,2023-10-23T01:47:02,24.119.232.203,170.171.54.74,8333,5520,"[""bc1qb89aa998c90cfda08637c7be8bb6"", ""bc1q39fd266881464bfc6d99aa265b71""]","[""bc1q44350585b079c57b4d18bfaa4d35"", ""bc1q50d3de900905fb8104439daa3e4f""]","[0.00419961, 0.20123175]","[0.17854177, 0.02560734]",0.00128225,P2TR,UA,SG,AS11864,AS15061,normal
e6c332525bb1a234ef17855306244f3708b2eb006f55efecc7033f79ffdc5e11,2023-10-23T05:06:33,37.170.86.133,81.254.129.153,8333,14746,"[""bc1q729c67dbc4baa7ee6238659ded5c""]","[""bc1q3c9e2a4e144e34fe948887c2fb61"", ""bc1q84561863e9f52390c55973f4a003""]",[0.04213448],"[0.02320128, 0.01856348]",0.00036972,P2SH,RO,CN,AS11602,AS43858,normal
472885be7d03a79951a18b12cb235b9500a4c28eedc70a23383afd5d01fa6b17,2023-10-23T08:12:37,213.168.180.90,182.44.67.88,8333,8333,"[""bc1qbefd4d675770d1575d078f4dd63c"", ""bc1q87c0d55701303f523c108e140cd4""]","[""bc1q846eff43fd4855ee7a9f7183dd3d""]","[0.00137089, 0.03024186]",[0.03156379],4.896e-05,P2TR,VN,NG,AS63867,AS13019,normal
0127927d277d242f50afd18c7d26e37b928863026976224b3d647ead646916e9,2023-10-23T15:52:44,128.174.183.72,79.252.130.72,8333,8333,"[""bc1qc8b7b884cc231398e4b1b2f0e0cc""]","[""bc1qa38b074ea8133dcf977ced666ed2"", ""bc1q0ba370bb9b6ea726f663919e6733""]",[0.27317567],"[0.24399061, 0.02808484]",0.00110022,P2TR,VN,US,AS39345,AS57143,normal
cdc18ec8510e84e3556c82a3bbfd507e102161b63eb156dd8f9d2a556d4ace62,2023-10-23T16:26:18,69.151.115.77,164.79.36.82,8333,8333,"[""bc1qcf433e9a587b29f1654b4ad43bcd""]","[""bc1q5a9d0f006048174b328445d66b32"", ""bc1q219197ad260ce07f35e787e3bc45""]",[1.22838863],"[1.06293094, 0.15925911]",0.00619858,P2SH,SE,SG,AS14917,AS11595,normal
dbad01eb111ebe2e8af7c41c3d26dfaaf627b5d69f7d08c48049dd29f790576f,2023-10-23T18:59:45,195.250.29.168,215.248.159.122,8333,37285,"[""bc1q7a051352d53eea4d39ed7b14586b"", ""bc1q00c77ef463a62b89a96542b02452""]","[""bc1q7ca2ddaa7d07a7edf3e6bc94bf1e"", ""bc1q7aab195927cab709ba49aa7fcb02""]","[0.23536383, 0.00620739]","[0.17754013, 0.06165063]",0.00238046,P2TR,FR,UA,AS47829,AS61711,normal
2ea514f49cb2384a0a69cc40d381d72142fd73ffab0931de40f68339880f5fe7,2023-10-23T23:18:05,141.102.39.102,14.199.129.4,8333,8333,"[""bc1q0c70afc8840ea4152449913d8435""]","[""bc1q15006955422005933efda910b703"", ""bc1qf396b605da6e7ddc65d5cdb045b7""]",[0.30546317],"[0.05343634, 0.24941699]",0.00260984,P2SH,US,KR,AS20884,AS45636,normal
471748c95d8136927ef7b242926129483a8ee90f54a097a3d03d05bfc00f7610,2023-10-24T17:17:05,186.59.23.251,165.70.22.99,8333,8333,"[""bc1qe4fe26462b3199ce7797a32324cb""]","[""bc1q79abbbc669ba56ec496e229f67bf""]",[0.75781065],[0.74606167],0.01174898,P2PKH,VN,NG,AS25419,AS64908,normal
c79b0b0c57905852d27dd28b3d13189ae7e5438d7ebaf332d9ebc6367fd04b90,2023-10-24T20:36:54,111.65.30.35,35.109.210.79,8333,8333,"[""bc1q972dad7ab71f7481d9cb960cc7bf""]","[""bc1q51ea378a23ed58a3d4d55e5b800d""]",[0.51197477],[0.50459459],0.00738018,P2SH,GB,KR,AS9959,AS30663,normal
105847060044fd7ea5d371382ca6027f02e574428e2577d049715666884307b6,2023-10-24T21:29:08,139.200.173.147,80.30.26.55,8333,8333,"[""bc1qd342bfef3af77253eeae738090fa""]","[""bc1q9c7c1f1b375231fb0e9d44b1bdfd"", ""bc1qfccd0874436c4413955e082e126c""]",[0.19684132],"[0.17446639, 0.0214741]",0.00090083,P2SH,RO,VN,AS24732,AS21578,normal
d6a438d6c6cc0549179fc46ae37516d6b99145e0057b5836a82f1ed8d0ff1242,2023-10-25T06:50:52,144.8.129.238,214.86.179.125,6126,8333,"[""bc1q6f46f8575f08a2e09e4028c3e8da""]","[""bc1q2fd06604a6468e70023639d89a1a""]",[0.03520843],[0.03470249],0.00050594,P2WSH,JP,CN,AS32191,AS26749,normal
74ffed55fc8f01d2dac20d3bbd23d3ba527228278228aa44352566ccfc51ebd9,2023-10-25T09:15:41,157.113.20.57,47.98.90.111,8333,18971,"[""bc1q0136cb979742bc77207c6455b686""]","[""1Darkc9f0f895fb98ab9159f51fd0""]",[0.37879295],[0.37500502],0.00378793,P2SH,RU,UA,AS35762,AS34293,darknet_proximity
c8ab855b7168dae5c9bf0f458609f5c9f6748021ec794176dffb5c22114e853c,2023-10-25T16:15:23,144.245.7.1,53.244.52.4,37734,8333,"[""bc1q9e2be708721fe52ad289a60560ca""]","[""bc1q305ab8dc07b2e0c3ed8c62ee3f00"", ""bc1q7012b79e64c38e4e576d9adb7141""]",[0.00946824],"[0.0032125, 0.0061349]",0.00012084,P2WPKH,NG,FR,AS21578,AS20155,normal
5771e4c857388b45d97cc608325dd6cabbbbf4495890e418b9493c6b0eaaca02,2023-10-25T19:07:51,68.183.160.239,43.239.207.59,8333,57358,"[""bc1q3a5aae065fee08016143aa418574""]","[""bc1q86d6be99f597d3846865b31eb485"", ""bc1qe995ab2317b7b00d6565e6f25821""]",[0.47875137],"[0.11558719, 0.35522236]",0.00794182,P2WSH,FR,NG,AS14917,AS27406,normal
4373a661d80ab233d4a2e169668bf9f57c26879439580e0b43af8b93df5b0607,2023-10-25T19:07:55,29.251.101.95,147.157.99.119,3750,8333,"[""bc1q9ed11eeb0aad8143f5680ff26865"", ""bc1q74cc58082d8de0570090ccdc3571""]","[""bc1qfbd92b29c9e13f35fd03f4c7bbfd"", ""bc1qa9b9f29975aaf5b0807eed5b3aa0""]","[0.05001658, 0.71407836]","[0.37323765, 0.3788775]",0.01197979,P2WSH,DE,IN,AS17175,AS45636,normal
30e423601f8b3d29bd781d0a3adcfd0145ea84ed0c1d3184773c54259bfbe9a2,2023-10-26T05:24:06,166.9.57.241,86.252.15.43,8333,8333,"[""bc1qc390e2c281733599ff16c3ec8ed1"", ""bc1q801275703e590e7792b4410a84d6""]","[""bc1q1506adb6fa6863d0d92d68fce129"", ""bc1qb858f8ee47be0db4b7929760ed2e""]","[0.09012292, 0.07634227]","[0.04675034, 0.11679104]",0.00292381,P2WPKH,IR,CH,AS31853,AS63867,normal
d04ecf62ab7eb31808035bd35b49088df3c997c78e8932353490ba2654b682a4,2023-10-26T05:47:03,197.127.155.5,203.240.114.38,54074,8333,"[""bc1qa055e8a995da4a30c52d56c5ebb4"", ""bc1qa707c340f4efef8b319e942ea434"", ""bc1q60f3bdd06fb43fe89500eb0c159f""]","[""bc1qee97d0586eaf3644ad53f749f767"", ""bc1q8cb785f2d549f84250eca4a28a7b""]","[0.13466954, 0.01676632, 0.07145809]","[0.15581261, 0.06421907]",0.00286227,P2PKH,NG,UA,AS8877,AS14720,normal
97449ff639ed3b0adbf392c617714b2f2937c8a8ddf190f67459b31080b33c86,2023-10-26T08:34:33,30.167.109.105,2.13.88.63,8333,8333,"[""bc1qdea5079b1fbe30de12174e40bfa0"", ""bc1q311f4b7b053c27901d1f25fd7cca""]","[""bc1qd424423b09c9b8f4eb46ea2e131a"", ""bc1q06be8c4fe2e52cff2646ee1cf3d1""]","[0.17743896, 0.22862621]","[0.18703009, 0.21303878]",0.0059963,P2WPKH,GB,RU,AS34293,AS11602,normal
1b37308c7051e31abc966f76df2f824593de5c7fbe96dd3ff911e03e137446c2,2023-10-26T09:56:26,58.158.24.35,45.192.159.135,8333,8333,"[""bc1qee1486c4809b5b9912522891ea22""]","[""bc1q6482f7afeb148a6ba7fc558c97fa""]",[0.1],[0.0995],0.0005,P2SH,CN,JP,AS43959,AS48431,round_amount
6617ca1a46aad6d8e9508f393fdf121bcacf2b042d009c5ae8d4f7c38a54d9e0,2023-10-26T10:16:39,35.159.232.91,111.24.177.132,8333,56042,"[""bc1qa27abf7e4cb6f553208d1ce80796""]","[""bc1q98ff3c7b452a988fd54ec9635f38"", ""bc1qf8ab45cc95f0d7033f4c2dc435d8""]",[0.24505517],"[0.1589102, 0.08525687]",0.0008881,P2PKH,NL,CH,AS43858,AS44510,normal
b30391fcd170294112094d8092d5b5cdedbbbc6d2a445bfe6ff47ea8531339a2,2023-10-26T10:46:29,162.7.204.70,185.159.112.57,8333,8333,"[""bc1qb70c81ab3a9c9eccf87a9fa85b4d""]","[""bc1qacfbf6128bc1a744eab41ccf468e"", ""bc1q5d6714480500e4a5845876967f02""]",[0.1757702],"[0.08496767, 0.09045525]",0.00034728,P2SH,SG,KR,AS34360,AS9602,normal
e16d6687127daa2fb03133d861b1728ee733f49368ef1b75a2bfef608d208c4e,2023-10-26T20:18:06,179.168.100.86,32.235.201.175,8333,8333,"[""bc1qd779d3d4b9221896512d01b7b339""]","[""bc1q720c99ce07826fef2ae8de684e80""]",[5.0],[4.975],0.025,P2TR,KR,US,AS56693,AS27406,round_amount
733fdba86d4cac5434a2a0cdee3f23aacdd918c8329f914e54fab7393af87a79,2023-10-26T20:25:54,60.209.58.67,98.58.159.249,8333,8333,"[""bc1q7d014627942e73cd384deb885c29"", ""bc1q91c5141cf401a6966147ffee58eb""]","[""bc1q4cd4dc8a0cd54b1725fdd8d0c963"", ""bc1qf875c317d24a7549844ff7b8a855""]","[0.00470343, 0.01579031]","[0.0097587, 0.01052911]",0.00020593,P2TR,KR,VN,AS56693,AS59033,normal
9acabb13aa31e4ca37d29ef3ddb825694d11beeb74f1045ffbe5b5bd33fd601f,2023-10-26T21:08:16,88.162.190.78,140.216.143.205,15760,8333,"[""bc1qdee70545c1bd22a61cb72307b3e5""]","[""bc1q5763990ebf8c59fac73ee377857a"", ""bc1qe0bb6aa64723810beef1657b57c1""]",[0.12377211],"[0.05678183, 0.0646167]",0.00237358,P2WPKH,JP,IN,AS32191,AS11864,normal
587157ba0ae9b0e62393bd608bac6e38b2324be10ed1d28a578eec0fb035e565,2023-10-26T21:33:17,21.27.144.152,194.120.94.119,8333,43256,"[""bc1q0ce3b2059eb66441888bf9fd4a95""]","[""bc1qf34e94f4061e23c2e0348bf70b5d""]",[0.20915644],[0.20569879],0.00345765,P2WSH,NG,CH,AS48699,AS46903,normal
275b27c7c621c0aabda421809c6c0d1bc9b333e39e9356b98806a266fcd1083d,2023-10-27T01:08:21,39.33.211.45,190.181.141.6,31905,8333,"[""bc1q3a465026833e212df91f71253f84"", ""bc1q379c94b2d704e507638eba9b0430"", ""bc1q7430ca10477f96de61ef561bae45""]","[""bc1q3d6f96a0a6dfc8f0264a16d92ba1""]","[0.0724791, 0.35227697, 0.01586889]",[0.43580484],0.00482012,P2SH,CH,BR,AS18312,AS43536,normal
99fcc71062c387cb9f805429aa195a6139cf40edd1f10b217f80e380b367c782,2023-10-27T02:15:12,206.79.139.43,171.2.23.208,35638,6142,"[""bc1q0185a6d23e6adde8ac5a449b9789"", ""bc1qd7032bdb88991badd1b5c49b1b10""]","[""bc1q5fc7cb95c7da08f23cc62307071d"", ""bc1q5013a5cb5bcfa158482693d5cdf3""]","[0.12208801, 1.00829175]","[0.92502876, 0.18914489]",0.01620611,P2PKH,UA,BR,AS30663,AS39121,normal
857cb35c3106fe2d9eb93798eb5a64130f631ac078f58421c9686ce2c8ddedf1,2023-10-27T02:39:46,102.70.198.109,189.52.27.79,8333,20983,"[""bc1qb84d95b3441b88132380c74db6d5""]","[""bc1q7f33997f5864c969630741413b57"", ""bc1q3078a11b8dd8d014720d1779abbb""]",[0.05462044],"[0.01591282, 0.03774205]",0.00096557,P2WPKH,RU,SE,AS50965,AS46947,normal
93bed1282a3fd1aae27a2952cf55f75b4c518651b23c118aec7fd76d5304d042,2023-10-27T09:11:15,139.40.71.146,121.219.205.227,8333,8333,"[""bc1q42dfea87e5650856aa71fac1390a""]","[""bc1q3811e417c6ae897caefa0f107f55"", ""bc1q5f2905625a616537ff68f101d4b6""]",[0.0746116],"[0.03964959, 0.0336026]",0.00135941,P2WPKH,NL,JP,AS9959,AS18312,normal
511ea0f50e990a2ebb3deb815f5ab0575fe01e865d654c9e78c5bef027163305,2023-10-27T13:41:57,72.50.104.201,159.168.252.177,8333,38909,"[""bc1q9cf78ac6b34a33850cf51fcdfc6e"", ""bc1qc01f9f58058509fd994391c506a5""]","[""bc1q76c1f64dd19905bed3ed18f72405""]","[0.28685551, 0.09300799]",[0.3794362],0.0004273,P2WPKH,SE,UA,AS16007,AS48468,normal
5bfe02394284b260e0ad8572700f8e83668668bce6f550c88e5319b47623a725,2023-10-27T21:49:31,203.180.146.59,190.41.237.233,8333,8333,"[""bc1q8e613e078ab305af644ab663a68e""]","[""bc1q1eb25c41523c390ec48130a99f84""]",[0.24669244],[0.24427695],0.00241549,P2WPKH,RU,NG,AS21578,AS21944,normal
76a6dd69f10fe0f68f939168915dde2d45badac7a2cdf572cedda0a98dd5844d,2023-10-28T03:56:06,11.135.42.194,149.154.202.70,8333,8333,"[""bc1q3400c1ff96a6a541b0c6dc42442d"", ""bc1q7cad7c2dfcb0f4035ad69def3477""]","[""bc1qef93efab2a5a884c5bfb11aa1e72"", ""bc1q1dff05ab8781ca392a4a74c8c7d0""]","[0.02556092, 0.05844966]","[0.07287158, 0.01046296]",0.00067604,P2WPKH,RO,IN,AS35225,AS44510,normal
1e66482e2258e8e74f28008b69851e5c85925409ffc3536bd44ad53afc4ddcce,2023-10-28T05:19:50,182.151.30.67,199.9.11.120,62571,58114,"[""bc1q29bc665c594f70bcd7b1d4654144"", ""bc1q95881df20bf8d04dddf5c45bc537""]","[""bc1q9c84d07619f801f3c1a1532e21de""]","[0.12332197, 0.05094956]",[0.17176331],0.00250822,P2SH,UA,NL,AS9341,AS11595,normal
e166eef5b392975c02ac5f1ab52d11a51f6c710785026686f1d1243f60b0da2c,2023-10-28T11:04:06,171.95.141.252,55.252.28.70,8333,8333,"[""bc1q05a056ce9e905bb7bcb48b25a695""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1],[0.0995],0.0005,P2WSH,UA,NG,AS49973,AS9602,mixer
fd23e13da9a3f67e7fd57150fa486e7ca299fa2a28ccb0a3136a1900509498c0,2023-10-28T11:04:06,171.95.141.252,138.228.236.40,64727,8333,"[""bc1q06c02c16346ef952b494aa84c8d6""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.12915842],[0.12851263],0.00064579,P2WSH,RU,US,AS43536,AS48431,mixer
d8b5a0729c48565a937b009280b995f39574f88a20a43c1121eaf8a88bb89116,2023-10-28T11:08:06,171.95.141.252,171.28.210.216,8333,30062,"[""bc1q9c7a1703469f57f78e6dc616e820""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[1.02376907],[1.01865022],0.00511885,P2PKH,NG,SG,AS46947,AS32191,mixer
58d7b68af319206aeef56bbf25cd5c7d12e98e3c5d266435f9fa2710145dd1d5,2023-10-28T11:19:06,171.95.141.252,85.21.198.54,1304,8333,"[""bc1q6e2f7f26d6cebb409bcbb6640085""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1],[0.0995],0.0005,P2TR,NG,US,AS34472,AS32191,mixer
a4bde94f94f6c5da9cdb5cb8a5bbe7a75103eb556c2ceec05ad1df678a0f1a82,2023-10-28T11:19:06,171.95.141.252,14.71.226.109,8333,8333,"[""bc1q349a0f970ff338b93004c15c9a55""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1],[0.0995],0.0005,P2WPKH,RU,UA,AS50965,AS39121,mixer
80b1ee054da0020095902bd40241437a4fd3d80f38263219067e47ff0a7a6311,2023-10-28T11:21:06,171.95.141.252,147.180.0.44,48212,9727,"[""bc1q069eb417b118ba406d1f12356fa2""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1309609],[0.1303061],0.0006548,P2TR,UA,GB,AS26749,AS27103,mixer
0db4518bc036b26d881e05e1475d09cb35c104644121e189eb389e6f4e02d78e,2023-10-28T11:21:06,171.95.141.252,147.160.198.119,8333,8333,"[""bc1q450dffa56d6db3049be75fe83639""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.16726042],[0.16642412],0.0008363,P2PKH,VN,NL,AS26374,AS21578,mixer
