txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
2d18bb943ac2b9289d309d8ac5e131dba8a7560245989e5f2fa76e51a1b4e885,2023-10-25T06:45:55,153.106.189.250,119.159.163.153,8333,55495,"[""bc1q77608c5e3a5fddad2a5d355a24b0""]","[""bc1q368b39c940c53357fb9860178042"", ""bc1q67ce18d5cbeb9e72334ddb18087c""]",[0.24480271],"[0.16715363, 0.07531014]",0.00233894,P2WPKH,VN,FR,AS61932,AS42322,normal
d6a438d6c6cc0549179fc46ae37516d6b99145e0057b5836a82f1ed8d0ff1242,2023-10-25T06:50:52,144.8.129.238,214.86.179.125,6126,8333,"[""bc1q6f46f8575f08a2e09e4028c3e8da""]","[""bc1q2fd06604a6468e70023639d89a1a""]",[0.03520843],[0.03470249],0.00050594,P2WSH,JP,CN,AS57261,AS7269,normal
28d4e112c3f5ecbefeb35aa828860a681f93edf016463a0c72c2c7dc670d9e8d,2023-10-25T06:56:29,87.238.253.104,43.235.189.150,8333,8333,"[""bc1q8d7649c70b64c20ab566a92c145c""]","[""bc1qc35d23d8d6b92fba13da4283fc5b""]",[0.5],[0.4975],0.0025,P2SH,IN,NG,AS42529,AS6032,round_amount
30e84960349674d305133aa5cd78a6887a8ec04b107a77298c1c6b687ea406eb,2023-10-25T09:15:41,157.113.20.57,47.98.90.111,18971,8333,"[""bc1qc95c1f0af9515279e7a7797659c9"", ""bc1q255ba2f9afef035f9cbc9308633a""]","[""bc1qf95a2e90fe2dafabc432e5bb3937"", ""bc1q81d4a8e446f2b9b3b81b4f9187ee""]","[0.00360978, 0.00962061]","[0.00860087, 0.00441269]",0.00021683,P2PKH,UA,CH,AS18061,AS44707,normal
7e3b38de7abe0743e9c9e995f1b951a8897187d327915f9e0bd8b118f1f9ba3b,2023-10-25T09:40:35,207.105.31.157,46.195.224.128,8333,57789,"[""bc1qbf9706c566a98535465d50ca02ba"", ""bc1qf7ba6a7946d6fa953e2dac4f275a""]","[""bc1qd8c6c69d698bf6aeea36f6646829"", ""bc1qb653be1921159d09355e3ad7518a""]","[0.23843161, 0.01515755]","[0.12485551, 0.12467872]",0.00405493,P2WPKH,CN,CZ,AS46987,AS46987,normal
f61fa56cd1394dfe109a53fbc296e56ff70a62c8b45ec388e0ea8a0adcc788bb,2023-10-25T12:20:44,71.0.143.51,136.231.9.155,63271,8333,"[""bc1qc0473b5ddda97f9b8d4a978be60c"", ""bc1qdc5b7f15cf31bb3855f593cd9064""]","[""bc1q562359f19d65d26ca17cffebb322"", ""bc1q3331f48befb25224294429654c0d""]","[0.72091321, 0.04442641]","[0.52037093, 0.2346254]",0.01034329,P2TR,KR,CZ,AS31899,AS61517,normal
f2a4e7c215957bf0d968dd9d82e70c27414af2d6514842719a354f522ed07b7e,2023-10-25T13:01:30,210.252.191.164,207.242.78.138,22057,60949,"[""bc1q48aabc27a284aa95031778bd8298""]","[""bc1q62fb5586a6baab6febb6f948444f"", ""bc1q6ef3964bff8d67ad249f93149644""]",[0.84385499],"[0.18638479, 0.64430147]",0.01316873,P2SH,CH,IR,AS49185,AS22624,normal
a8521afda7042f7b02abf4def5333ddf80b12eb0e2ba039eda4d7eaa21aa8327,2023-10-25T13:26:02,222.22.102.58,146.164.211.165,8333,8333,"[""bc1qb45598af4269d55817f485e9b364""]","[""bc1qb5b00e36ed9f2b5b95e5c9874a5f"", ""bc1qf752a81ef78cee41bdf8cf50c945""]",[5.0],"[2.52863988, 2.38230171]",0.08905841,P2TR,NG,JP,AS55406,AS53000,normal
d6531bc29e35de8c03074465fe86b8c0528ffdad71ebd5cd1338a8146403caba,2023-10-25T15:10:59,18.51.222.212,70.127.74.132,8333,8333,"[""bc1qc55a075ba46ae4d7f1097c1a16b7""]","[""bc1qec8fe369c106eb781774f387180a"", ""bc1q912796861f2967f9c373a1def36d""]",[0.09413542],"[0.08006277, 0.01285815]",0.0012145,P2SH,SE,SE,AS53060,AS3311,normal
c8ab855b7168dae5c9bf0f458609f5c9f6748021ec794176dffb5c22114e853c,2023-10-25T16:15:23,144.245.7.1,53.244.52.4,37734,8333,"[""bc1q9e2be708721fe52ad289a60560ca""]","[""bc1q305ab8dc07b2e0c3ed8c62ee3f00"", ""bc1q7012b79e64c38e4e576d9adb7141""]",[0.00946824],"[0.0032125, 0.0061349]",0.00012084,P2WPKH,NG,FR,AS42351,AS47646,normal
5771e4c857388b45d97cc608325dd6cabbbbf4495890e418b9493c6b0eaaca02,2023-10-25T19:07:51,68.183.160.239,43.239.207.59,8333,57358,"[""bc1q3a5aae065fee08016143aa418574""]","[""bc1q86d6be99f597d3846865b31eb485"", ""bc1qe995ab2317b7b00d6565e6f25821""]",[0.47875137],"[0.11558719, 0.35522236]",0.00794182,P2WSH,FR,NG,AS24934,AS48774,normal
4373a661d80ab233d4a2e169668bf9f57c26879439580e0b43af8b93df5b0607,2023-10-25T19:07:55,29.251.101.95,147.157.99.119,3750,8333,"[""bc1q9ed11eeb0aad8143f5680ff26865"", ""bc1q74cc58082d8de0570090ccdc3571""]","[""bc1qfbd92b29c9e13f35fd03f4c7bbfd"", ""bc1qa9b9f29975aaf5b0807eed5b3aa0""]","[0.05001658, 0.71407836]","[0.37323765, 0.3788775]",0.01197979,P2WSH,DE,IN,AS41085,AS60766,normal
fdb582644e5e0dc9669f775a0499f0c1eaa6cf7f7198e64f13cf3cc02b45b934,2023-10-25T20:10:47,20.54.92.12,186.59.119.12,8333,12473,"[""bc1q019dce506a51cdb7914c44b8c249""]","[""bc1qe4b14e0312fdc9bce9808b8149ff""]",[0.22563939],[0.22502755],0.00061184,P2WPKH,DE,IN,AS20924,AS11007,normal
5895405c7efd27d1471516dd4aa5c082cea373481abbcb9bf9c7da8756329dca,2023-10-25T21:06:21,28.145.42.220,209.204.193.165,8333,8333,"[""bc1qd0f13592e9f9323eb3fc3c5022fb""]","[""bc1q6c30b6e10fe6b66d0b9a0914bae3""]",[0.6250867],[0.62393889],0.00114781,P2WPKH,FR,FR,AS27277,AS58120,normal
369fe40d8732dcc78533c942999b8f0152ae3817cecd524d13e4bef23f077ca0,2023-10-25T22:29:53,173.169.180.216,108.218.98.63,8333,8333,"[""bc1qea62ad7ffaf11d3664d04fd29f40""]","[""bc1q3f50641af135848a79eb8d7836ed"", ""bc1q6ef6cec100b773d01b713ea39007""]",[0.03277069],"[0.02665529, 0.00559002]",0.00052538,P2SH,NL,UA,AS48170,AS14023,normal
4465e88296c5e56e5e609de9b79d1e628e5a224d69e9fc1e71bba62d178b2396,2023-10-25T23:38:04,37.41.1.18,122.96.232.16,8333,8333,"[""bc1qa96ae3aa82fdc3dd9e8cf2773505""]","[""bc1qbf2c9d0faac589015e0b9706bc57"", ""bc1qf3b7024d71b6bcb266c02a3426e1""]",[0.05880577],"[0.04235804, 0.01531705]",0.00113068,P2WPKH,UA,GB,AS60044,AS37926,normal
ad7b5f1ec4ead53c5d3376cfe57ad8292a11c610c57d0543a6bccf9c8407c847,2023-10-26T03:19:00,199.71.90.226,170.247.198.209,8333,8333,"[""bc1qdadc313e4fb9e98022281a0809e6""]","[""bc1q1af31b539178f46e178d938e689a"", ""bc1q216e187c93c73f7bd9f2c5955797""]",[0.07307769],"[0.0266386, 0.04594789]",0.0004912,P2SH,SG,VN,AS10206,AS52193,normal
5997d744d4fc69e3b8498c0aef1df43a0d0ef3a1954898225d0b5045f1019611,2023-10-26T03:31:24,118.209.6.242,215.213.174.210,7407,8333,"[""bc1q056878fc3027fe9582eb37ccb4b7""]","[""bc1qb378ba7e4333a34e1e82355133a5"", ""bc1q38d39c5f1a9b8571a8935a9e5748""]",[0.00731668],"[0.00514684, 0.00209819]",7.165e-05,P2WPKH,RU,CN,AS53000,AS30854,normal
cb44299ad15e91709be0d093bcbfbfb99abc4fe4ffe0fc2cad1ff8115b404b03,2023-10-26T03:41:32,74.55.185.15,50.218.232.23,8333,1042,"[""bc1q152e0edb2cb152f2dea70fce4b5b"", ""bc1q90e9b5795d55fe78a05528d3953d"", ""bc1q7c05a4b7552167e18dc554b2af18""]","[""bc1q90051d23728de92099943a976d23""]","[0.24963758, 0.52348927, 0.25755561]",[1.02570175],0.00498071,P2PKH,RU,SG,AS44238,AS60044,normal
737514b81c66a5e3cb2fe552b2c07fb0e1acc3e86fe99b4408934d2904ff9d88,2023-10-26T04:38:24,223.210.27.21,171.229.4.144,8333,64379,"[""bc1qc2042b472cf5b69b5c7f67394bbb""]","[""bc1q4b0e0598226ae97c6e4acbca68c0"", ""bc1q2223c048c4b40f192fb26001775f""]",[0.45905808],"[0.18081491, 0.27048012]",0.00776305,P2WPKH,KR,RU,AS32722,AS11007,normal
30e423601f8b3d29bd781d0a3adcfd0145ea84ed0c1d3184773c54259bfbe9a2,2023-10-26T05:24:06,166.9.57.241,86.252.15.43,8333,8333,"[""bc1qc390e2c281733599ff16c3ec8ed1"", ""bc1q801275703e590e7792b4410a84d6""]","[""bc1q1506adb6fa6863d0d92d68fce129"", ""bc1qb858f8ee47be0db4b7929760ed2e""]","[0.09012292, 0.07634227]","[0.04675034, 0.11679104]",0.00292381,P2WPKH,IR,CH,AS20947,AS60191,normal
203ce3d8c8a0d6a265d344157ee4d13a44aa56d8c9e22f04538d4495e67456a3,2023-10-26T05:34:13,86.99.27.244,163.244.69.232,64768,8333,"[""bc1qa589d23789db882044c543b7a4c5""]","[""bc1qb2f65dada47ae26595685fc5f1f2"", ""bc1q456db3d81392e3da3c602b795d76""]",[0.15809726],"[0.0228478, 0.13378982]",0.00145964,P2WSH,CZ,JP,AS58244,AS9733,normal
9feeaeb11dc058df2b9b29614deb68b0961db9ea47b9d594f71fb9989d3594bf,2023-10-26T05:44:49,133.83.216.3,148.193.57.47,8333,60400,"[""bc1q626345987039c84bb1a2de0a4376"", ""bc1q7dc99cc1bd7cd2d0022bad5e58fe""]","[""bc1q46a4da39f3c1c7e4bdeb09b4e11f"", ""bc1q07702a9b3d2720f3b89aa02b4a9a""]","[0.05703843, 0.24928521]","[0.19062687, 0.10972187]",0.0059749,P2PKH,IN,NL,AS44707,AS42322,normal
d04ecf62ab7eb31808035bd35b49088df3c997c78e8932353490ba2654b682a4,2023-10-26T05:47:03,197.127.155.5,203.240.114.38,54074,8333,"[""bc1qa055e8a995da4a30c52d56c5ebb4"", ""bc1qa707c340f4efef8b319e942ea434"", ""bc1q60f3bdd06fb43fe89500eb0c159f""]","[""bc1qee97d0586eaf3644ad53f749f767"", ""bc1q8cb785f2d549f84250eca4a28a7b""]","[0.13466954, 0.01676632, 0.07145809]","[0.15581261, 0.06421907]",0.00286227,P2PKH,NG,UA,AS27361,AS30854,normal
928395e7cb62540b993066029ad4d255fb5372793efc3c6dbef884084b32050a,2023-10-26T05:54:00,175.190.247.162,72.106.57.145,8333,64774,"[""bc1q498c4517f79357030daa3f28f140"", ""bc1qab5769ae72512c75d97e7149d54a""]","[""bc1qa79bc8624a375381b68046b955c4""]","[0.22369992, 0.00834108]",[0.22864979],0.00339121,P2WSH,SG,BR,AS14142,AS29570,normal
97449ff639ed3b0adbf392c617714b2f2937c8a8ddf190f67459b31080b33c86,2023-10-26T08:34:33,30.167.109.105,2.13.88.63,8333,8333,"[""bc1qdea5079b1fbe30de12174e40bfa0"", ""bc1q311f4b7b053c27901d1f25fd7cca""]","[""bc1qd424423b09c9b8f4eb46ea2e131a"", ""bc1q06be8c4fe2e52cff2646ee1cf3d1""]","[0.17743896, 0.22862621]","[0.18703009, 0.21303878]",0.0059963,P2WPKH,GB,RU,AS62864,AS11227,normal
275e0a4fc281ae7a168250360f0dd970a811b1836e766015d8fa0956b77edb04,2023-10-26T09:18:36,70.247.238.248,148.162.1.75,13637,8333,"[""bc1q9cb7dbd60ec2273e0e293b22f24f""]","[""bc1q815f47fa74f9dd878e8bda59ef15"", ""bc1q01a1ad19020c6198b6a42bbb22a3""]",[0.91342042],"[0.0933197, 0.80201199]",0.01808873,P2WSH,UA,VN,AS29570,AS17897,normal
f20aadb856e2690e61aa10d429b117867ba60affc70836c008da0374560c0def,2023-10-26T09:28:48,169.42.17.50,210.193.162.219,8333,8333,"[""bc1qbd46f2bd7be202f5b426f4ee1b2f"", ""bc1q2850cc40e83e25da1513f91300f2""]","[""bc1q8465269561c9f843c9cbc7964935"", ""bc1q3089baaf056d60e966c4e11181d6""]","[0.57662167, 0.00868556]","[0.49321909, 0.08735118]",0.00473696,P2SH,KR,BR,AS42351,AS56834,normal
d927f515477536ed18a84363f09eb43a450a14a9652b5790fb0c2e6e7b2a110f,2023-10-26T09:42:24,101.180.213.195,152.96.221.53,8333,8333,"[""bc1q88ee9f4e3934a20c128a213d20d4"", ""bc1q7073dca62aa88f560deb842e3292""]","[""bc1q037235bf8a3eeaa3336b08403360"", ""bc1qb696a36c844d709dc6d31565368a""]","[0.21557079, 0.21350844]","[0.35605326, 0.07045077]",0.0025752,P2TR,BR,RO,AS22624,AS61932,normal
6617ca1a46aad6d8e9508f393fdf121bcacf2b042d009c5ae8d4f7c38a54d9e0,2023-10-26T10:16:39,35.159.232.91,111.24.177.132,8333,56042,"[""bc1qa27abf7e4cb6f553208d1ce80796""]","[""bc1q98ff3c7b452a988fd54ec9635f38"", ""bc1qf8ab45cc95f0d7033f4c2dc435d8""]",[0.24505517],"[0.1589102, 0.08525687]",0.0008881,P2PKH,NL,CH,AS20481,AS9348,normal
b30391fcd170294112094d8092d5b5cdedbbbc6d2a445bfe6ff47ea8531339a2,2023-10-26T10:46:29,162.7.204.70,185.159.112.57,8333,8333,"[""bc1qb70c81ab3a9c9eccf87a9fa85b4d""]","[""bc1qacfbf6128bc1a744eab41ccf468e"", ""bc1q5d6714480500e4a5845876967f02""]",[0.1757702],"[0.08496767, 0.09045525]",0.00034728,P2SH,SG,KR,AS17897,AS53060,normal
651c8c525d0e5cd9e1d3d79a91151466a9a14483c3f9fb49cac5051da837ab47,2023-10-26T11:05:35,82.240.254.29,109.89.195.140,43733,10381,"[""bc1qf62563680ac0a293e99a6f671eab""]","[""bc1q6fffd5203cd4789243a0da521814"", ""bc1qf115a1a16d3722fa72ae19b93779""]",[0.15553166],"[0.06515654, 0.08840179]",0.00197333,P2TR,GB,NL,AS14023,AS44707,normal
6293fd278d8c6bae4a8c03e2580eff5a5f7ad52c595075e59d97e76f1b3d839b,2023-10-26T11:09:37,171.121.39.248,69.17.52.89,8333,8333,"[""bc1qe050e72b2cf00a231cc8a37dba24""]","[""bc1qc6b8e800bc0c3e1c88617c323c89""]",[0.06902967],[0.06894468],8.499e-05,P2WSH,CH,CZ,AS41209,AS41209,normal
b8f896f9b525aa2dc070f300571c41d5b068c80ce4f5069fe0903ff6a4c87cd4,2023-10-26T11:17:44,107.150.26.192,165.78.59.28,51012,8333,"[""bc1qfb36b6595fb47de381931ce586a3"", ""bc1qe897929d7804b8d2bfb79368a157""]","[""bc1qe379b177b15de62120b42841a6ea""]","[0.06660002, 0.48279353]",[0.54315402],0.00623953,P2PKH,KR,NL,AS27626,AS46434,normal
b34fe8058e073fd03235cccfb31f0076af790a43af3cc6e4dbfc7e991a0b6163,2023-10-26T12:30:36,183.150.31.235,91.158.254.252,8333,8333,"[""bc1q53c383a19e4f61e0befaac1f95a5""]","[""bc1qbd18a2fbfd623025ad58e4282326""]",[0.1119757],[0.11126508],0.00071062,P2SH,US,US,AS11007,AS59502,normal
7f5b9c2d8696b74b2a597a72b43741b780c52b69baa73b58bc5f5dd9208b054d,2023-10-26T13:07:55,104.26.221.229,151.150.220.108,8333,8333,"[""bc1q349efba79c715b0240717acd8237""]","[""bc1q0e3790d3b32bd169b9a247dfed5d"", ""bc1qc7ebaaf4629648c3d354ae9a2b5e""]",[0.91286928],"[0.35755975, 0.54665816]",0.00865137,P2WSH,SE,CZ,AS18596,AS61932,normal
0e638bc5e51fcc549c27e89f4739f650cd12800f8679f86bc953aaaa07075b46,2023-10-26T14:41:08,62.146.241.203,148.240.64.199,18313,8333,"[""bc1q679b52e8a37b285331481fec3fe5""]","[""bc1q9cffe9433b4109425ccabd01417a""]",[0.09041805],[0.0901174],0.00030065,P2TR,VN,VN,AS56421,AS14023,normal
6659ef9609275d0b7df6f00fd6be68ce687669fb610ec483853050066e04ea4e,2023-10-26T16:14:29,188.87.64.233,191.76.45.197,47051,8333,"[""bc1qf1905a47c25005ab47e0c78165c6""]","[""bc1qc32d6b2d923526125a578fb402a6""]",[0.00538609],[0.00535025],3.584e-05,P2WPKH,GB,DE,AS61517,AS48774,normal
a040dbe4886df8149de0609fa1427f200dd25394e289085a6dbfa9e983f6bacf,2023-10-26T17:54:21,149.146.186.105,65.14.69.64,52503,8333,"[""bc1q5984d22dd1b7384964aed4d84a1a""]","[""bc1qe810bcd35499da5dc101f8f8bbff""]",[0.23626549],[0.23541922],0.00084627,P2WSH,RO,RU,AS27361,AS52193,normal
eb1601263f1a6e490ef97bec7f0236d73907e047d2835340c2785dff24d90298,2023-10-26T18:04:46,42.147.113.207,70.132.150.104,8333,10638,"[""bc1qda175327361971fa374af7d9a8f1"", ""bc1qec677d52c57099a64191b6244d29""]","[""bc1q82fa5aaa0ddd442709f4eb72ecfc"", ""bc1q9bf3b9a6189d033c3ab972e7e5b6""]","[0.02467932, 0.15299226]","[0.15809589, 0.0181562]",0.00141949,P2PKH,BR,SE,AS24752,AS42529,normal
86aac614a80f02770ad02a00dd979111c61468dc2ebf442bcb085082ed027349,2023-10-26T18:31:34,116.224.70.126,91.25.215.171,8333,8333,"[""bc1q27b0f0b4b81600790530e4dfe1c3""]","[""bc1q962b7af7d750fe3e5d2eb34aed65"", ""bc1q67cc4e563b110037ea1f778fdefc""]",[0.01347057],"[0.00643992, 0.00694891]",8.174e-05,P2WPKH,IN,DE,AS42696,AS46987,normal
b8c1b3730bd8b9a28639366513b2b2f03255b4b49da45a157ca360ca5301146a,2023-10-26T19:27:16,142.58.91.45,153.56.209.104,8333,8333,"[""bc1q63d8d4b83c49c497bf6fbc6397dd"", ""bc1q8d63d43ba7b667af54b9a6668e5f""]","[""bc1q24dec38cf802f067c64af65ff397""]","[1.96155062, 0.08768662]",[2.01832522],0.03091202,P2WPKH,KR,VN,AS14142,AS42529,normal
1edc98fbac0674c0183d23dc91291c636462d59c92d79f189558d21ea2e330b0,2023-10-26T19:37:05,174.204.34.112,174.205.38.85,8333,23237,"[""bc1qb0df460238a2dcde968b9e1de8eb"", ""bc1qdb7b6840f90b200f641e4c0e44c9""]","[""bc1q1cf09ec5f4e2649458d702f4a0d6""]","[0.08312959, 0.11435691]",[0.19432489],0.00316161,P2TR,NL,UA,AS49944,AS58580,normal
733fdba86d4cac5434a2a0cdee3f23aacdd918c8329f914e54fab7393af87a79,2023-10-26T20:25:54,60.209.58.67,98.58.159.249,8333,8333,"[""bc1q7d014627942e73cd384deb885c29"", ""bc1q91c5141cf401a6966147ffee58eb""]","[""bc1q4cd4dc8a0cd54b1725fdd8d0c963"", ""bc1qf875c317d24a7549844ff7b8a855""]","[0.00470343, 0.01579031]","[0.0097587, 0.01052911]",0.00020593,P2TR,KR,VN,AS46434,AS33111,normal
9acabb13aa31e4ca37d29ef3ddb825694d11beeb74f1045ffbe5b5bd33fd601f,2023-10-26T21:08:16,88.162.190.78,140.216.143.205,15760,8333,"[""bc1qdee70545c1bd22a61cb72307b3e5""]","[""bc1q5763990ebf8c59fac73ee377857a"", ""bc1qe0bb6aa64723810beef1657b57c1""]",[0.12377211],"[0.05678183, 0.0646167]",0.00237358,P2WPKH,JP,IN,AS57261,AS30020,normal
bb8a4dc576aea2999d391420d20631a521b06bffd3e7681c0800ee772f37dbc6,2023-10-26T21:19:34,217.48.223.254,153.117.228.218,10197,35080,"[""bc1qd7babf12bdba0f17107f4eb15059""]","[""bc1q7c5e395388d455256c4251689e79""]",[0.66869181],[0.66004754],0.00864427,P2PKH,BR,JP,AS27277,AS2515,normal
587157ba0ae9b0e62393bd608bac6e38b2324be10ed1d28a578eec0fb035e565,2023-10-26T21:33:17,21.27.144.152,194.120.94.119,8333,43256,"[""bc1q0ce3b2059eb66441888bf9fd4a95""]","[""bc1qf34e94f4061e23c2e0348bf70b5d""]",[0.20915644],[0.20569879],0.00345765,P2WSH,NG,CH,AS23599,AS48080,normal
aca28cd21c3399fc07bf099278ace0bfbc4e8a316f7eba9b4a67cd0229cf7e04,2023-10-26T22:22:00,28.184.104.213,37.75.64.90,8333,8333,"[""bc1q68b5da7dce10188b3b6367d5ec2b""]","[""bc1q3b62c1c4552e279dae1588584ead"", ""bc1qaa701d096ae1adf5c0207ffc6863""]",[0.09157507],"[0.03769691, 0.05233897]",0.00153919,P2TR,NG,VN,AS17657,AS42322,normal
18c9bde05e3563f0bfef2f7cc6f3e493f2b90631fe4438c48459ae5dbf4bcc85,2023-10-26T23:34:10,56.231.89.72,89.98.43.180,58674,8333,"[""bc1qf0a27e026ff98c11e3bfaecff4c2""]","[""bc1q79cbbb496f3a62246cd73b075e5c""]",[0.0133121],[0.01317278],0.00013932,P2WSH,DE,NL,AS52661,AS47361,normal
ee4ccd41929d461c2801e9bcafdb8176d0b0135a84b44d930fb7ac6b0644cc67,2023-10-27T00:41:48,203.144.0.28,218.184.19.137,8333,64749,"[""bc1qfb407b04649fe3903904685c1e80""]","[""bc1qdf9cae2e678cb7ad962cb43582b4"", ""bc1q271a944ab01193c281fd5dc0720c""]",[0.05058176],"[0.04466454, 0.00538652]",0.0005307,P2SH,CH,RO,AS45329,AS58120,normal
275b27c7c621c0aabda421809c6c0d1bc9b333e39e9356b98806a266fcd1083d,2023-10-27T01:08:21,39.33.211.45,190.181.141.6,31905,8333,"[""bc1q3a465026833e212df91f71253f84"", ""bc1q379c94b2d704e507638eba9b0430"", ""bc1q7430ca10477f96de61ef561bae45""]","[""bc1q3d6f96a0a6dfc8f0264a16d92ba1""]","[0.0724791, 0.35227697, 0.01586889]",[0.43580484],0.00482012,P2SH,CH,BR,AS31894,AS58120,normal
83ab37e92b551a86a018f79dbfe458966eaef213a3331b0abd168813ecb41529,2023-10-27T01:19:57,113.191.23.131,35.104.100.95,8333,8333,"[""bc1q3e8866e514bc9017569fbafb3bb7""]","[""bc1q10ba7fa5b5296ee35267e40f0530""]",[1.28679752],[1.27536245],0.01143507,P2PKH,SG,US,AS41209,AS52193,normal
d436426e7aab656ac269d26550e665e66507ded5fba045b7907358363ce07b2c,2023-10-27T01:26:38,113.210.31.234,40.114.48.222,8333,8333,"[""bc1q566ee201af3a92cf4d33bd30d5d6"", ""bc1qf5b851dc76f1104643de03c3b633""]","[""bc1q264210bc4a685a8f1391527fd77d""]","[0.85853675, 0.0221818]",[0.87077448],0.00994407,P2WPKH,VN,NL,AS51575,AS55406,normal
21b69560697eb24f193f0527a2b80d8314dc919b4cf45e35576d0438cf8e7682,2023-10-27T01:46:58,71.146.197.126,142.181.29.50,8333,8333,"[""bc1q77259663c7fe917df6da09499b4d"", ""bc1q3e2b46ed840cdebcf60ea4697e03"", ""bc1q1a17b727c5c7532f6688bf985067""]","[""bc1q8a8e8e5ba51df88e9800d2bdf1f1""]","[0.53940684, 0.06162202, 0.49008522]",[1.08802762],0.00308646,P2WPKH,FR,SE,AS43241,AS46434,normal
99fcc71062c387cb9f805429aa195a6139cf40edd1f10b217f80e380b367c782,2023-10-27T02:15:12,206.79.139.43,171.2.23.208,35638,6142,"[""bc1q0185a6d23e6adde8ac5a449b9789"", ""bc1qd7032bdb88991badd1b5c49b1b10""]","[""bc1q5fc7cb95c7da08f23cc62307071d"", ""bc1q5013a5cb5bcfa158482693d5cdf3""]","[0.12208801, 1.00829175]","[0.92502876, 0.18914489]",0.01620611,P2PKH,UA,BR,AS53000,AS31899,normal
857cb35c3106fe2d9eb93798eb5a64130f631ac078f58421c9686ce2c8ddedf1,2023-10-27T02:39:46,102.70.198.109,189.52.27.79,8333,20983,"[""bc1qb84d95b3441b88132380c74db6d5""]","[""bc1q7f33997f5864c969630741413b57"", ""bc1q3078a11b8dd8d014720d1779abbb""]",[0.05462044],"[0.01591282, 0.03774205]",0.00096557,P2WPKH,RU,SE,AS24752,AS52001,normal
5d113bee75fb82dec3601a998c7e1f9d6036fa099d2b2c25ba2231411de83e1d,2023-10-27T02:47:09,137.128.45.77,2.224.106.216,8333,55336,"[""bc1q077678fb84e69bb9f3510e874339"", ""bc1qc7ffe274014b6583ef363316f806"", ""bc1q85bc33e5691aba1c496f35432860""]","[""bc1q99d5876a40cc095b888fea82495f"", ""bc1qfc84b9051b4d5110cc44f740b7d7""]","[0.11688985, 0.48154238, 0.2699309]","[0.74801212, 0.11672082]",0.00363019,P2WSH,CN,UA,AS27626,AS55655,normal
9d94182d9665d6af1ab3a340ac8cb84cd1d05c5a2a708446a8c6bfbba2497958,2023-10-27T05:17:30,68.232.100.75,170.28.241.146,8333,8333,"[""bc1q579c1ae68873ba5d9223e198cc82"", ""bc1q5041746cf942dc1e211ecbce2612""]","[""bc1qecd30c9ea15a5e1e754c1130374b"", ""bc1qae81ba47a2e550fbe5ef0e292ecc""]","[0.44480652, 0.03719574]","[0.31557907, 0.1642013]",0.00222189,P2WPKH,GB,GB,AS14023,AS43631,normal
4bc84eb3526d79519b1df268b008c522e9300e27c89976318b1866cdfd3982e8,2023-10-27T05:55:25,62.171.186.97,63.76.148.58,8333,61907,"[""bc1q0eb3c10f0309c782638636b2693a"", ""bc1q962a5f97775bb0c1b6c2f2e01e2b"", ""bc1qcaaad6c1c83ead0dd71bdcef2daf""]","[""bc1q540709eaa8c47c87b5d0596a90aa"", ""bc1qa9551fd5841bbf4a8275a567408b""]","[0.40383769, 0.36308963, 0.43138602]","[0.22853958, 0.95841441]",0.01135935,P2WSH,UA,RO,AS22624,AS44238,normal
9914f1d4d810cc6cd67de39868b6d3f7911f7025d78a4b05bc9894940d583b52,2023-10-27T06:53:29,219.7.240.142,59.27.186.156,8333,8333,"[""bc1q5cc6bec435128e3410cf7734ef3a"", ""bc1q16eed464f7af767331859f2d4842""]","[""bc1q730447f5bb782edcb8ab5f650ba1""]","[0.40124927, 0.07903096]",[0.47605518],0.00422505,P2WSH,KR,NL,AS24752,AS20924,normal
28a15e3998dfaee8a9a29fe8c7c19276b8421a7feff6ac17b200b5a7b2a9efcf,2023-10-27T07:15:18,173.72.10.164,205.23.145.248,8333,8333,"[""bc1q9c5fa5257e76adaa3af2f8c98579""]","[""bc1q0d1743ac43f363c5f64eb2b80d1a"", ""bc1qa91266b3484b71ee106d01d2dc3a""]",[0.12885647],"[0.02048585, 0.10778913]",0.00058149,P2WSH,SE,NL,AS45329,AS11859,normal
a8081c41ba82a83cbaba6972a473cb1871344ff988b72682fb91cc57d2890218,2023-10-27T07:26:55,39.96.247.63,220.101.232.214,8333,8333,"[""bc1q5acf1734b6055a04b5bc3080c605""]","[""bc1q5b65d83fa78d7335f8d797da04e2""]",[0.10488059],[0.10379435],0.00108624,P2WSH,SG,CH,AS46747,AS9366,normal
93bed1282a3fd1aae27a2952cf55f75b4c518651b23c118aec7fd76d5304d042,2023-10-27T09:11:15,139.40.71.146,121.219.205.227,8333,8333,"[""bc1q42dfea87e5650856aa71fac1390a""]","[""bc1q3811e417c6ae897caefa0f107f55"", ""bc1q5f2905625a616537ff68f101d4b6""]",[0.0746116],"[0.03964959, 0.0336026]",0.00135941,P2WPKH,NL,JP,AS59672,AS31894,normal
